userId,movieId,rating
554,1286,5.0
220,316,2.0
202,1259,5.0
438,6934,3.5
288,3527,2.0
352,85414,3.5
563,1907,3.5
69,553,5.0
221,3068,4.5
41,1206,5.0
414,1246,4.0
391,306,5.0
469,3037,5.0
474,908,3.5
474,7560,4.0
7,260,5.0
111,2428,2.5
226,2378,3.5
220,380,4.5
606,4027,4.5
540,2598,3.0
64,1805,3.0
551,84152,4.5
474,6385,5.0
239,1580,4.0
274,3156,3.0
604,432,3.0
307,1391,2.0
313,750,5.0
483,54503,4.0
62,3252,4.5
140,161,4.0
177,345,3.0
104,357,5.0
298,106918,2.5
182,1193,4.0
514,6787,4.0
405,4144,4.5
489,61132,4.0
28,38886,2.0
603,1484,4.0
307,539,2.0
21,6548,3.5
326,4148,4.5
19,1238,3.0
160,1969,1.0
105,64957,4.0
217,2406,3.0
599,785,2.5
219,8917,4.0
477,8784,4.0
42,2497,4.0
182,1210,2.5
28,45658,2.0
339,858,4.5
30,111759,5.0
517,5956,1.0
480,2683,4.5
312,2699,3.0
432,58293,2.5
280,7451,5.0
288,3917,1.0
441,4306,4.5
606,3094,4.0
74,1219,4.5
460,47610,5.0
349,353,3.0
118,1625,4.0
336,356,4.5
111,162602,4.5
104,60397,4.5
414,4168,4.0
365,8376,3.0
19,466,3.0
590,8814,0.5
91,433,2.0
57,593,5.0
555,1031,5.0
111,7254,0.5
610,87222,3.5
599,1093,2.5
111,152081,2.5
129,6218,4.5
424,364,4.5
487,4638,2.0
326,89804,3.5
137,111,5.0
19,2321,3.0
113,1286,4.0
177,63082,2.5
274,4876,3.0
599,161582,3.5
444,509,4.0
288,1073,4.0
537,104841,3.0
187,4034,3.0
6,110,5.0
438,1912,3.5
590,2329,3.0
122,103141,4.5
292,3386,2.0
156,31038,4.0
599,92309,1.5
20,2018,4.0
414,144,4.0
608,2600,4.5
380,1589,5.0
53,922,5.0
198,648,3.0
412,2390,3.0
50,62336,3.5
276,7,4.0
4,1580,3.0
292,4816,2.0
474,27408,3.5
81,589,5.0
221,101,4.5
452,3081,4.0
438,4141,2.5
177,44193,5.0
32,628,3.0
456,719,3.0
249,95720,3.5
1,2596,5.0
74,55290,4.0
222,4816,4.5
274,842,3.5
82,380,4.0
80,3863,3.5
150,780,4.0
318,31696,3.0
232,4728,3.0
98,74458,5.0
610,86835,2.5
448,1610,4.0
156,5060,4.0
606,7090,4.5
448,3593,1.0
414,293,5.0
599,366,1.5
387,1125,4.0
32,849,2.0
474,5801,2.5
114,69844,2.0
117,762,3.0
3,2018,0.5
525,62,3.5
381,1088,3.5
599,173,2.5
434,69122,4.5
177,109374,3.0
475,4993,5.0
610,2916,5.0
101,2598,2.0
415,223,4.0
387,6710,3.0
343,6016,5.0
606,1291,4.0
124,4995,4.0
1,736,3.0
298,95088,3.0
19,3809,3.0
292,3615,3.0
217,1953,3.0
82,1036,4.0
347,539,4.0
401,72998,3.0
391,2918,4.0
539,88,3.5
307,7317,1.5
18,33004,3.0
298,103341,3.0
204,32587,4.0
474,4526,1.5
156,1248,5.0
57,2529,4.0
220,63540,2.0
95,539,4.0
580,7980,3.5
39,1136,4.0
187,1690,4.0
514,26242,3.0
64,3608,5.0
57,1580,4.0
195,2571,3.0
484,70183,4.0
438,2762,4.0
91,22,3.5
248,5218,4.0
166,51080,4.5
411,281,3.0
68,109374,3.5
608,858,5.0
292,82169,4.0
608,5597,1.0
45,2311,4.0
156,1213,4.0
520,2701,2.5
496,95167,3.0
555,2115,4.0
177,3257,2.0
80,4223,4.0
546,2531,2.0
610,72424,0.5
448,8623,3.5
274,30825,2.5
68,41285,3.0
150,52,4.0
560,70,4.0
493,332,1.0
249,4069,3.0
465,3448,5.0
8,440,3.0
280,35836,3.5
490,1089,4.0
86,4886,4.0
365,8807,2.5
563,96975,3.5
137,858,5.0
380,50601,3.0
20,3438,4.0
91,3481,2.5
606,47538,2.5
105,8665,3.5
405,76251,4.0
178,349,4.0
474,6832,3.5
489,2628,1.0
360,1488,4.0
599,3952,2.0
354,2268,3.5
604,616,3.0
391,1722,3.0
599,5585,1.0
139,3753,4.0
19,87,2.0
84,534,4.0
380,3615,3.0
600,6155,2.5
288,2077,3.5
140,2447,2.0
239,2046,4.0
279,152077,3.0
238,4238,4.0
323,32,2.5
517,1617,0.5
465,930,5.0
522,5952,2.5
474,1947,5.0
567,122918,3.5
599,6793,1.0
232,40581,3.0
19,3501,2.0
200,7173,3.5
27,126,2.0
510,2174,3.0
530,500,3.0
380,37733,5.0
346,1206,4.0
178,3996,4.0
288,4023,3.0
382,2424,3.5
332,76251,3.0
555,3695,3.0
603,3578,4.0
509,1020,3.0
408,111759,5.0
517,1263,1.0
42,3176,4.0
187,8464,4.0
607,1997,5.0
573,1197,3.0
525,8376,4.0
437,1097,3.0
265,1203,4.0
70,3147,2.5
308,45499,2.0
602,457,5.0
599,27831,3.0
389,5,4.0
509,71156,3.0
255,3751,3.0
414,1370,4.0
287,3949,5.0
182,6971,4.0
377,1503,4.0
599,87,0.5
599,44840,1.0
224,1721,5.0
82,3578,4.5
249,59369,4.5
179,95,3.0
435,158,4.0
537,4993,4.5
577,1017,3.0
105,5903,4.0
331,46578,5.0
288,1848,3.0
385,260,4.0
254,592,2.5
525,3916,4.5
552,1617,4.5
246,4896,4.0
13,2145,3.0
610,6874,4.5
24,1265,4.5
358,3081,4.0
272,109487,3.5
52,588,5.0
577,1225,4.0
446,11,4.0
608,6016,3.0
474,2262,2.0
152,79132,3.5
292,49530,2.5
483,57669,4.5
318,714,4.5
248,84152,4.5
318,85736,4.0
551,166568,5.0
29,858,4.5
385,266,2.0
332,27801,3.5
599,4636,2.0
480,6947,3.5
19,2496,3.0
414,165549,4.5
483,3418,2.0
64,377,3.0
50,142961,2.5
480,8810,1.5
408,7153,5.0
607,423,3.0
50,8143,3.5
377,150,5.0
199,1060,5.0
461,539,4.0
414,6796,3.5
41,6708,3.0
91,3768,1.5
448,1188,3.0
68,70293,4.0
561,293,4.0
551,4369,4.0
274,5076,3.0
305,2353,3.0
380,182823,3.0
538,56152,4.5
234,4241,3.0
380,4238,3.0
514,440,4.0
483,1073,3.0
6,291,3.0
601,59315,5.0
577,2804,4.0
116,1721,4.0
249,117895,3.5
380,91974,4.0
420,54286,3.0
95,1513,3.0
305,288,3.5
380,3510,4.0
586,1198,5.0
603,3004,1.0
600,35836,1.5
342,223,5.0
580,3156,2.5
64,185,3.0
68,932,4.0
199,56782,4.0
477,1148,4.5
212,162578,4.0
331,8783,2.0
169,5785,4.5
113,2583,5.0
156,357,3.0
520,1197,5.0
562,2144,4.0
51,26680,3.5
105,27134,4.0
480,3114,3.0
393,32587,0.5
382,135137,2.0
17,1093,4.0
274,5414,2.0
50,69122,1.0
292,116823,4.5
474,7839,3.5
81,231,1.0
610,113573,3.0
599,4040,1.5
199,1797,3.0
514,2804,4.0
104,94833,4.0
305,92420,4.0
68,6193,3.5
603,2901,3.0
523,3578,5.0
93,761,4.0
610,27317,4.0
608,1500,4.0
420,3147,4.5
241,27773,3.5
599,2087,3.5
263,988,3.0
187,49263,3.0
274,588,4.0
187,26776,4.5
489,3175,3.5
567,1210,1.5
480,353,3.0
476,586,3.0
330,5989,4.0
232,8870,2.0
599,2053,1.5
249,60074,4.0
450,1206,5.0
121,435,2.0
105,110586,4.0
448,48322,4.0
148,60069,4.5
72,110,4.5
256,53972,4.5
414,231,3.0
376,1258,4.0
105,5888,5.0
438,5377,3.0
522,58559,5.0
15,104841,4.5
226,104,5.0
287,5989,2.5
202,2944,4.0
132,595,4.5
346,778,3.5
274,616,3.5
605,3536,3.5
381,837,4.0
219,5349,3.5
122,119145,4.5
89,71535,3.5
225,2423,4.0
256,68358,4.0
478,1917,2.0
33,50,5.0
484,4034,4.5
599,34162,2.5
599,8369,2.0
599,6997,3.0
45,3752,4.0
186,1204,4.0
610,61818,0.5
336,36529,4.0
290,11,4.0
233,78105,1.5
380,4744,4.0
509,54259,3.5
596,367,3.0
307,256,0.5
560,4011,4.0
266,1376,1.0
227,36529,4.5
370,592,4.0
414,8948,3.0
432,1,2.5
414,590,4.0
40,383,3.0
596,345,3.5
91,466,3.0
182,45,3.0
380,6936,3.0
274,3054,3.5
286,2490,4.0
105,27741,4.5
274,1345,3.5
564,111659,1.0
483,858,4.0
477,1199,4.5
103,858,4.5
111,8533,2.5
495,3755,3.5
6,332,3.0
474,2736,3.0
349,357,4.0
357,858,5.0
249,485,3.5
356,500,4.0
599,1876,2.0
166,6377,4.5
105,79357,3.5
380,147376,5.0
95,32,4.0
571,1327,5.0
254,2542,4.5
47,72998,2.5
100,377,4.0
465,3699,4.0
607,2398,5.0
15,4995,5.0
182,481,2.5
426,3247,4.5
318,105254,4.0
18,6,4.0
100,1307,4.5
347,185,3.0
298,60074,1.0
483,3247,3.0
534,2947,4.0
68,68954,3.0
474,1629,2.0
509,7147,3.0
526,296,4.0
344,81847,4.0
474,3809,3.0
222,296,4.0
123,593,4.0
249,69844,4.0
476,300,4.0
105,6711,3.5
14,150,4.0
274,3018,3.5
64,27020,3.5
230,3948,4.5
289,1258,4.0
500,4873,1.0
474,5308,2.0
288,440,3.5
387,1350,4.0
20,4054,2.5
328,1035,5.0
599,60756,2.5
283,788,4.0
370,223,4.5
387,1209,3.0
380,3638,4.0
525,86833,3.5
599,317,2.0
414,3996,5.0
599,38886,2.5
91,2236,0.5
594,4270,4.5
448,88405,2.5
474,1224,4.0
380,8798,5.0
568,3053,4.0
562,1275,5.0
50,1199,4.0
352,110730,3.0
599,112552,3.0
578,3155,4.5
520,135,3.5
106,5349,3.5
380,113278,3.0
236,2806,5.0
590,4321,4.0
608,2009,3.0
247,110,4.0
561,6502,4.0
212,156387,4.0
594,158,4.5
234,2081,5.0
454,27773,3.0
18,2001,3.5
489,805,3.5
460,2959,4.5
448,4068,3.0
298,3868,3.0
596,167746,5.0
555,1220,4.0
103,91671,1.0
387,5971,3.5
448,3397,4.0
527,5060,5.0
380,95,3.0
352,3354,3.5
284,440,4.0
115,1717,4.0
122,356,5.0
414,2054,3.0
298,653,0.5
606,175,3.5
232,8861,3.0
42,2796,4.0
519,69122,5.0
380,10,5.0
597,1748,3.0
357,3578,4.5
480,1394,4.5
288,5064,3.0
18,60040,3.5
606,44555,5.0
476,364,4.0
514,109487,4.0
330,1573,0.5
580,926,1.0
608,2474,4.5
476,377,3.0
166,1249,4.5
232,5621,3.0
561,6156,1.5
610,1997,4.0
586,67408,4.0
202,3194,4.0
102,356,5.0
525,594,1.5
104,4886,4.0
590,153,2.5
52,44191,5.0
474,1958,3.0
220,2947,4.0
599,528,2.0
26,225,3.0
151,609,4.0
274,78088,3.0
235,454,3.0
239,3253,2.5
294,2094,3.0
292,122882,2.5
610,68486,3.5
254,4878,4.5
177,6385,3.0
541,110,5.0
227,63082,4.5
239,2028,5.0
292,4830,4.0
385,282,3.0
263,150,4.0
453,292,4.0
597,1193,5.0
219,2321,4.5
111,58559,4.0
414,55247,3.5
7,50,4.5
385,1183,4.0
135,1954,4.0
608,2291,3.5
599,2118,3.0
265,1259,4.0
249,67923,4.0
600,2409,3.0
474,1371,2.0
502,3671,5.0
307,2288,4.0
226,6482,2.0
603,426,4.0
120,608,5.0
427,2683,2.5
460,3114,4.0
390,8254,5.0
573,6365,4.5
191,380,3.0
239,2329,5.0
288,36527,3.0
365,8636,3.0
219,48385,3.0
19,1688,3.0
294,2496,3.0
495,72998,5.0
606,48638,3.5
274,30894,2.0
585,1476,4.5
448,67255,4.0
580,6300,5.0
555,1290,4.0
304,3155,5.0
414,7265,4.0
183,110,5.0
610,62849,3.0
89,31925,4.0
484,4388,3.5
484,42725,4.0
428,4270,1.0
610,95858,4.0
21,114180,3.5
18,5679,4.0
288,466,3.0
119,4344,4.0
600,1391,2.0
59,2160,5.0
317,4848,3.0
181,25,1.0
219,1391,2.5
183,1304,4.0
232,40815,2.5
610,156726,4.5
480,8874,4.0
522,84152,3.5
240,1,5.0
157,2720,2.0
68,2080,3.0
464,56169,4.0
274,3753,4.0
307,252,1.5
27,1566,2.0
509,53121,3.0
234,4022,4.0
122,1200,5.0
448,4229,3.0
380,158,3.0
453,104,4.0
298,7162,2.5
228,1214,4.5
60,6016,4.0
414,5809,4.0
274,619,3.5
260,296,4.5
610,527,3.5
32,357,3.0
356,49272,4.0
304,1690,2.0
600,172,2.0
493,110,5.0
396,2081,3.0
280,4308,2.5
352,36401,3.0
446,508,5.0
59,928,5.0
310,432,2.5
108,5051,3.0
66,2805,3.0
387,3812,3.5
474,3992,3.5
413,2329,5.0
582,8368,4.5
428,4153,2.5
239,1291,4.5
540,2183,2.0
577,2264,2.0
76,6539,2.0
552,3868,3.5
108,1204,5.0
381,73017,4.0
593,5378,1.5
137,1253,3.5
414,5237,4.0
483,5903,3.5
167,608,3.0
500,1188,1.0
325,2140,3.0
304,2906,2.0
18,57669,4.0
28,58293,0.5
64,2005,4.0
387,6538,3.5
603,1953,4.0
186,316,4.0
339,115969,4.0
603,3608,4.0
122,1391,5.0
357,7147,3.5
320,68358,4.0
561,68157,3.5
363,1552,3.0
573,4886,4.0
24,780,3.5
51,4865,5.0
182,1732,4.5
108,1959,5.0
414,5094,2.0
599,5810,2.5
19,2836,3.0
510,2762,2.5
474,5325,3.5
75,2628,1.0
391,4881,3.0
466,260,1.5
603,3197,2.0
153,102125,0.5
452,2763,5.0
19,1648,2.0
469,2010,3.0
82,6702,3.5
288,354,4.0
354,344,2.5
424,3186,3.5
547,2840,3.0
112,778,3.5
561,48304,3.0
282,6874,3.0
288,5464,4.0
288,2794,2.0
5,50,4.0
382,454,3.5
199,3063,2.0
63,67997,4.0
91,2140,3.5
356,1080,5.0
219,1020,3.0
438,8977,1.0
132,2324,4.0
57,2155,3.0
288,355,3.0
105,163925,5.0
169,4958,3.5
466,55247,4.5
42,4153,3.0
604,17,4.0
298,784,1.5
339,3462,4.0
68,5419,4.5
489,5378,0.5
599,53450,1.5
288,5989,3.5
306,45720,4.0
376,780,4.0
590,350,2.5
219,1036,5.0
366,58559,4.0
249,78499,4.0
221,1222,4.5
127,2144,2.0
23,2761,3.5
264,780,3.5
432,2268,4.5
392,2997,5.0
125,1120,4.5
247,50,5.0
599,2325,2.5
408,53972,3.5
606,5377,4.0
260,6711,4.0
169,7173,3.0
298,102125,3.0
217,590,4.0
391,4886,3.0
131,79132,4.0
24,318,4.5
221,1321,4.0
474,1262,4.0
594,46,4.5
4,457,5.0
492,737,5.0
414,8914,4.0
199,21,4.0
509,6377,3.5
318,6773,3.5
381,2701,2.0
330,1580,4.0
298,37384,3.0
561,2407,3.0
89,135887,4.5
216,2761,2.0
380,5507,3.0
542,5502,1.0
288,412,3.0
50,158238,3.0
298,1753,2.0
448,138210,3.5
438,3744,3.5
610,58025,2.5
140,2529,3.0
469,909,5.0
447,364,4.0
409,593,4.0
135,2161,3.0
286,1370,3.0
233,112183,4.0
28,7143,3.5
288,1784,3.5
605,1197,5.0
600,1573,2.5
212,58299,4.0
474,585,3.0
210,59315,4.5
357,56367,4.5
593,3753,2.0
514,2297,3.0
111,4262,2.0
249,1408,4.0
387,742,2.5
414,4519,2.0
468,160,2.0
212,2918,2.5
288,4344,3.0
274,3826,2.0
599,4593,2.0
169,953,5.0
586,96079,3.5
157,2392,3.0
277,1043,3.0
381,72733,4.0
63,32587,5.0
199,8641,2.5
600,253,4.5
63,49272,4.0
577,2641,3.0
517,2941,3.0
292,5418,4.5
339,51255,2.5
517,2927,3.0
220,59315,4.5
594,1307,5.0
414,1704,5.0
217,3494,3.0
470,62,3.0
274,5502,3.5
99,293,5.0
438,7380,3.5
365,47099,2.0
98,1,4.5
448,3030,5.0
298,5047,2.5
292,780,4.5
182,1748,4.5
10,88163,4.0
266,1285,5.0
508,307,1.0
462,2683,3.5
169,3159,4.0
59,780,4.0
274,7360,4.0
64,2657,4.0
177,33669,3.0
156,2361,3.0
240,344,5.0
192,356,5.0
542,48516,3.5
66,1961,4.0
122,1682,5.0
38,110,5.0
474,55814,4.0
369,45950,3.0
474,2021,1.5
600,2089,3.0
414,3512,4.0
603,2716,3.0
546,104,4.0
284,296,4.0
387,6303,3.0
19,427,3.0
452,1387,5.0
566,10,3.0
256,5481,3.0
552,104,3.0
260,3751,4.0
599,42418,3.0
339,2318,5.0
354,3623,2.0
288,42004,3.5
125,1844,4.5
312,1921,4.0
599,48385,3.0
280,364,4.5
148,122920,3.5
274,288,4.5
514,3294,1.5
89,97225,5.0
82,1196,4.0
195,3160,3.0
410,2065,5.0
328,3489,1.5
217,204,3.0
599,1799,3.0
274,4855,3.5
514,112552,4.5
561,1378,4.0
585,79132,4.0
180,2571,3.5
452,1196,5.0
608,27839,3.5
57,3208,2.0
226,59784,4.0
193,1270,3.0
336,50,5.0
474,1079,4.5
582,68954,3.5
216,3986,2.0
428,8874,4.0
564,90522,4.0
219,66297,4.0
337,95,5.0
586,120635,5.0
305,110102,2.5
263,8368,4.0
73,113378,1.0
338,122916,1.0
287,1485,0.5
275,2247,4.0
357,4848,4.0
339,112290,4.5
244,2023,2.0
202,3071,4.0
221,3730,4.0
534,4958,3.0
599,6614,2.0
260,6709,4.0
487,50872,3.0
248,316,3.5
246,74789,4.0
380,2713,3.0
107,410,3.0
555,3016,4.0
57,150,3.0
599,6333,3.0
57,3500,4.0
409,2795,5.0
95,6879,3.0
452,4446,4.0
378,1,4.5
202,2344,4.0
105,115877,4.5
50,167370,1.5
18,7317,3.0
414,4333,4.0
354,588,3.5
80,75395,3.0
474,8502,3.0
245,1148,3.0
95,5378,4.0
609,892,3.0
7,8636,4.5
495,74458,4.5
605,26528,4.5
432,1196,3.5
590,55765,3.5
610,80846,3.0
330,2012,3.0
273,589,5.0
177,2087,4.0
135,893,5.0
274,4351,3.5
198,2357,4.0
156,1060,4.0
534,65802,4.0
474,3989,3.5
249,8361,3.5
103,1945,4.0
532,2194,5.0
298,8961,2.0
68,87430,3.5
274,48304,4.0
599,2382,1.5
514,16,3.5
284,420,3.0
68,1453,3.0
599,466,3.5
274,6872,2.0
414,91690,4.0
525,1197,4.5
380,32011,3.0
318,124853,4.0
288,1515,2.0
489,592,4.0
505,2087,4.5
305,67923,4.0
480,6502,4.0
97,4367,4.0
68,2605,3.5
377,6270,4.5
211,1831,3.0
111,174815,3.5
353,364,4.0
528,85342,5.0
477,46530,4.5
21,69122,3.5
57,866,4.0
64,2723,3.5
265,534,4.0
520,1198,5.0
140,6279,4.0
52,93721,5.0
28,40278,3.0
50,3022,3.0
562,58047,5.0
495,97304,5.0
357,800,3.5
414,3635,3.0
483,3159,4.5
599,491,3.0
477,31696,4.0
562,4936,4.0
45,500,4.0
606,3076,4.0
509,74530,2.5
212,2791,4.0
567,95510,2.0
69,3863,3.0
68,520,4.0
137,1927,4.5
42,3253,4.0
570,1376,3.0
582,73321,3.5
509,8643,2.5
331,6863,3.5
57,1590,2.0
414,5620,2.0
557,2700,0.5
305,103253,4.0
182,5615,3.5
414,1027,4.0
85,1641,5.0
95,924,5.0
604,196,3.0
89,149406,4.0
215,3147,4.0
381,30810,2.0
64,4878,4.0
121,296,4.0
275,3083,5.0
546,1673,5.0
530,161,3.0
34,6711,5.0
17,1206,5.0
51,1608,3.0
414,6188,4.0
57,2300,4.0
380,68157,3.0
193,2858,2.5
60,2067,3.0
152,77455,4.0
509,837,3.5
506,48997,3.5
279,541,5.0
125,78349,3.5
220,60072,2.0
610,58332,2.0
587,2858,5.0
206,141,4.0
24,1297,3.0
608,7451,3.5
287,5066,0.5
198,1214,2.0
182,1729,4.0
462,25788,3.5
232,55245,2.5
217,6425,2.0
226,2527,4.0
19,316,2.0
304,1200,4.0
144,410,3.0
357,1968,4.0
414,1425,3.0
527,3359,4.0
509,34150,2.0
156,344,3.0
67,5574,4.0
318,1035,2.5
52,50794,4.5
603,175,5.0
428,1721,1.0
24,59615,3.5
40,44,3.0
216,1307,3.0
345,932,5.0
580,8427,1.5
44,36,4.0
140,524,3.5
89,3255,3.0
226,1025,4.0
66,1257,4.0
12,256,5.0
318,103810,3.5
84,102,1.0
265,281,3.0
243,434,5.0
330,5418,2.0
183,592,3.0
68,4148,2.0
227,111759,4.0
177,5064,3.5
464,78105,2.5
213,80363,3.5
239,802,4.0
448,1923,4.0
483,2,4.0
336,2028,4.0
17,64839,3.5
104,6169,3.0
599,7387,4.5
372,300,5.0
1,919,5.0
217,2194,4.0
305,8371,3.0
448,1722,4.0
107,111,4.0
280,6218,3.0
351,8950,4.0
462,148982,4.0
305,62644,4.0
596,27246,4.0
511,68954,4.5
273,466,4.0
57,3435,4.0
125,110882,4.5
564,159093,4.0
182,293,4.5
19,2243,2.0
122,2291,5.0
480,2193,3.5
477,589,5.0
534,223,4.0
610,52281,4.0
610,45722,3.5
220,356,5.0
253,44633,4.5
561,105468,2.5
387,1370,2.5
520,1301,4.0
50,4399,3.5
474,31658,4.0
590,555,3.5
603,2203,5.0
321,161,3.0
10,77841,2.0
50,37545,3.0
17,780,4.0
261,50,4.0
474,8153,2.5
474,1,4.0
328,33004,3.0
381,48394,3.5
587,691,4.0
462,5952,4.0
414,537,4.0
599,8665,3.0
414,6696,2.5
256,6593,3.5
14,318,3.0
368,3513,4.0
434,2011,3.5
414,6884,2.5
372,1203,4.0
387,1231,3.0
434,6711,4.0
187,6377,2.5
119,61323,3.5
182,901,3.5
74,6001,4.0
387,3984,3.0
453,2879,4.0
567,122900,3.0
509,2248,3.0
168,48738,4.5
583,149354,4.0
68,69904,2.5
111,98083,5.0
288,6239,3.0
249,5464,4.0
177,112556,4.0
57,3045,4.0
301,45722,3.5
605,54259,4.0
167,34405,5.0
479,3082,2.0
15,318,5.0
105,147286,5.0
19,1665,1.0
414,32031,4.0
448,143410,2.0
298,74946,0.5
274,5452,3.5
18,2184,3.0
318,6711,4.0
136,333,5.0
73,4447,3.5
484,262,4.0
608,3255,2.5
179,735,3.0
318,116823,2.5
41,68157,4.0
183,2993,4.0
137,1207,3.0
105,91658,4.0
212,47099,4.0
561,79695,2.5
562,36529,3.5
483,86911,3.5
488,1185,2.5
580,2159,2.5
412,1199,4.0
32,318,5.0
356,55280,5.0
221,4361,4.0
483,3793,3.0
43,238,5.0
64,7160,4.0
298,4223,2.5
435,1193,4.5
522,68157,4.5
393,111362,5.0
89,179211,2.5
414,71838,2.5
480,4963,3.5
81,296,3.0
63,1278,3.0
442,2020,1.0
534,6377,4.0
356,30822,3.5
105,48780,5.0
448,2829,3.0
446,235,3.0
139,5349,3.0
367,1485,3.0
525,223,3.5
395,597,4.0
280,216,3.5
290,2915,4.0
248,45722,4.0
89,94959,3.0
38,480,3.0
217,3114,5.0
220,8636,4.5
560,68954,3.5
563,2059,4.5
97,3555,4.0
89,1682,0.5
41,60950,3.0
249,56367,4.0
599,544,1.5
606,5816,4.0
587,1184,4.0
266,1275,4.0
318,188675,3.5
558,3825,4.0
484,2291,4.5
292,858,4.0
270,135,1.0
414,1257,5.0
577,1374,3.0
68,59501,2.5
50,8961,3.0
381,2005,4.5
16,1219,3.0
140,587,3.5
91,5445,3.5
216,2918,2.0
597,2245,4.0
375,1801,4.0
432,89208,3.5
591,2394,3.0
600,2959,4.5
28,48516,2.5
448,157200,2.5
104,2683,3.0
428,5810,2.0
73,134368,4.0
610,48082,4.0
117,475,3.0
385,318,5.0
